22.658,18.670,30.109,11.261,18.141,27.449,20.033,10.664,19.270,20.450,15.312,17.660,22.031,16.569,20.709,14.082,18.541,18.057,20.156,19.952,23.142,25.938,15.408,17.084,23.094,25.481,28.343,15.250,13.288,21.956,28.301,22.981,21.855,14.458,15.606,17.433,20.478,17.924,31.641,21.706,11.694,12.182,24.861,13.019,24.279,21.807,16.069,21.506,20.475,24.070,21.155,20.828,25.630,20.511,33.970,18.191,12.376,11.775,16.526,20.669,21.168,25.009,28.147,30.500,37.029,37.591,46.994,47.099,50.105,31.993,13.148,25.765,46.971,18.144,39.535,41.673,42.193,36.352,46.473,29.141,46.576,47.774,30.509,30.867,29.500,18.239,36.678,51.766,34.392,31.160,32.869,39.991,37.226,45.325,41.134,32.716,42.518,39.741,41.992,39.650,33.708,52.433,32.782,29.776,36.683,46.547,33.529,37.643,30.775,33.808,29.689,47.028,40.263,21.027,48.331,42.485,33.866,45.109,18.922,36.762,31.684,31.742,21.661,14.188,13.295,34.573,8.077,13.332,15.037,20.156,25.133,18.933,21.861,21.751,6.154,16.530,13.352,20.501,17.448,21.781,17.621,9.060,4.591,12.642,13.758,3.900,19.632,8.497,9.415,9.860,15.223,13.135,17.763,15.226,8.833,7.036,20.065,27.607,21.357,7.912,20.892,11.849,19.841,13.670,11.457,10.525,9.104,14.911,19.394,17.452,14.700,19.982,8.191,8.707,6.598,9.537,2.590,19.224,26.163,16.263,5.454,0.000,22.674,10.986,7.033,22.592,22.380,8.108,23.402,15.507,22.980,10.977,23.696,8.792,16.130,31.328,29.056,39.828,37.387,40.368,48.079,31.732,44.866,41.525,37.645,38.545,39.132,40.670,50.195,39.847,41.100,44.043,39.793,38.213,53.885,59.346,42.952,45.190,54.971,50.740,57.684,42.479,47.370,44.210,32.067,39.589,45.053,52.818,33.982,46.336,37.086,58.997,44.803,36.070,47.578,50.538,42.698,46.616,48.553,41.867,54.165,39.954,41.306,45.181,40.069,31.531,48.621,59.918,44.798,30.223,40.138,45.073,53.454,156.630,152.042,155.018,152.536,153.146,153.374,146.805,157.087,152.530,161.391,150.392,154.208,151.683,150.565,157.288,151.153,157.959,156.637,149.797,160.201,149.528,159.562,154.540,148.731,160.176,148.949,150.885,150.939,154.955,152.638,146.288,152.803,147.550,153.651,152.329,150.979,148.978,153.731,154.959,154.738,158.773,147.266,149.146,156.280,159.126,154.331,145.951
44.213,41.336,52.779,33.734,40.651,50.006,42.090,32.070,41.922,42.974,37.612,38.705,44.204,38.960,43.093,36.751,41.210,40.105,42.305,42.055,45.517,48.090,36.590,39.344,45.759,48.020,50.989,37.238,35.854,43.041,50.668,45.654,44.420,37.114,38.274,40.002,42.683,40.597,54.298,44.286,34.071,34.206,47.039,34.481,45.581,43.667,38.730,41.517,43.127,46.642,43.826,43.449,48.111,43.173,56.557,40.724,34.773,34.448,38.304,42.145,43.840,46.654,50.020,52.671,57.388,59.562,68.915,68.363,72.775,54.382,33.974,47.850,69.622,39.843,62.116,64.303,64.767,58.991,69.058,50.347,67.168,69.406,53.118,52.683,51.843,39.340,58.953,73.292,57.060,53.225,55.532,61.477,59.899,67.957,63.524,55.356,65.178,62.263,64.632,62.257,49.133,75.059,55.296,51.121,59.059,69.208,55.507,59.797,53.090,54.595,52.300,69.625,61.612,43.513,70.912,64.263,56.347,67.723,40.495,57.541,52.856,53.784,4.030,17.974,12.550,27.694,24.254,10.082,21.600,15.093,15.822,14.208,22.987,11.215,23.131,12.100,19.485,17.699,15.020,18.202,8.282,16.132,18.181,18.287,9.042,20.103,6.313,16.561,13.510,14.523,15.897,16.351,8.367,15.368,13.859,23.342,29.455,7.276,9.186,17.138,12.611,19.768,8.479,14.907,20.081,14.217,22.369,8.110,12.353,5.407,19.073,22.549,16.891,14.780,17.043,28.598,23.044,17.004,5.193,6.507,17.276,22.674,0.000,24.812,17.266,11.402,25.820,21.859,9.456,22.434,0.648,15.839,7.121,14.077,9.017,42.377,41.821,47.757,49.950,44.787,54.047,37.094,52.776,42.280,48.436,50.268,49.892,47.827,58.267,51.383,55.716,50.635,49.084,48.353,64.945,68.799,45.525,51.433,64.843,54.461,61.514,50.520,48.790,58.206,43.952,48.827,57.985,57.590,39.990,51.710,45.975,65.911,49.903,44.321,53.252,61.747,50.100,53.004,54.196,51.302,59.312,41.921,44.308,59.277,40.521,40.941,58.414,66.252,54.704,38.933,48.270,51.959,54.015,176.200,171.723,175.053,172.308,172.784,173.201,166.791,176.751,171.914,181.136,170.442,174.206,171.690,169.692,176.597,170.449,177.911,176.369,169.285,179.875,169.393,179.269,174.544,168.462,179.343,168.699,170.672,171.054,174.497,171.882,166.180,172.604,167.355,173.171,171.897,170.516,168.389,173.681,174.462,174.479,178.926,167.009,168.911,176.344,179.032,173.932,165.683
20.907,21.664,32.674,14.147,23.162,31.293,26.174,19.313,23.144,25.109,21.506,25.612,27.686,22.280,25.902,17.929,22.183,17.997,26.075,26.000,28.115,25.487,23.500,23.112,26.343,29.582,31.443,22.182,18.838,19.307,32.878,25.824,23.450,19.022,19.121,19.586,20.633,21.237,33.376,25.918,18.364,19.598,30.241,21.150,21.905,20.840,19.336,30.010,24.191,28.102,23.971,24.847,29.988,23.191,37.248,23.091,14.604,16.506,23.642,27.743,24.065,23.306,26.812,29.863,44.282,42.663,51.826,52.976,51.952,36.265,21.943,31.294,49.226,25.174,40.229,44.306,45.210,39.100,49.288,35.886,53.256,53.093,31.791,36.583,34.076,26.057,41.064,57.141,36.794,36.361,35.461,45.802,39.309,47.823,44.983,35.637,44.780,40.089,44.516,40.529,43.728,54.802,36.519,36.295,40.764,48.673,38.785,42.303,35.355,40.780,31.029,49.753,46.259,22.251,51.116,47.729,34.223,47.762,26.050,43.602,38.319,36.960,22.101,8.233,12.305,26.302,2.969,14.966,6.270,15.008,19.857,14.392,12.873,18.578,4.836,13.921,6.490,13.947,12.667,15.029,17.082,9.055,12.513,7.109,16.513,13.930,19.444,8.810,12.842,10.682,10.457,8.976,17.097,10.842,13.480,3.954,9.083,27.042,19.256,16.876,17.040,5.433,18.374,10.391,4.988,18.189,2.727,16.995,15.850,19.584,7.768,10.953,8.576,11.171,9.697,5.772,8.422,13.057,26.324,19.803,12.684,10.986,24.812,0.000,8.922,19.303,12.391,3.674,21.080,6.204,24.835,8.972,22.511,12.601,15.956,42.190,39.768,50.798,47.959,51.298,59.065,42.638,55.817,52.171,48.449,49.225,49.921,51.653,61.115,50.533,51.153,55.028,50.701,49.071,64.475,70.100,53.787,56.176,65.708,61.688,68.653,53.435,58.150,54.359,42.832,50.501,55.425,63.798,44.938,57.317,48.033,69.943,55.776,47.044,58.563,61.139,53.672,57.600,59.538,52.748,65.150,50.703,52.157,55.286,50.656,42.491,59.417,70.883,55.615,41.206,51.100,56.053,64.206,163.114,158.452,161.113,158.868,159.587,159.657,152.974,163.494,159.176,167.716,156.489,160.339,157.814,157.410,163.974,157.871,164.117,162.988,156.372,166.588,155.792,165.923,160.665,155.111,166.960,155.312,157.210,156.976,161.468,159.390,152.542,159.110,153.874,160.185,158.830,157.510,155.615,159.906,161.503,161.089,164.746,153.642,155.497,162.344,165.322,160.799,152.342
26.947,24.715,36.245,16.867,24.757,33.918,26.908,17.697,25.605,27.023,22.127,24.693,28.843,23.310,27.411,20.228,24.788,22.916,26.995,26.811,29.830,30.892,22.440,23.899,29.329,31.992,34.617,22.188,19.903,25.792,34.957,29.088,27.509,20.845,21.712,23.142,25.528,24.050,37.527,28.187,18.516,19.141,31.650,20.047,28.322,26.423,22.112,28.507,26.793,30.542,27.212,27.240,32.207,26.507,40.355,24.779,17.817,18.085,23.501,27.667,27.251,29.389,32.765,35.465,44.061,44.406,53.800,54.057,56.173,38.611,20.165,32.590,53.150,25.123,45.137,47.933,48.565,42.607,52.812,36.142,53.597,54.661,36.222,37.756,36.167,25.270,43.353,58.669,40.525,37.965,39.045,46.926,43.285,51.567,47.712,38.988,48.673,45.215,48.222,45.320,40.132,58.671,39.278,36.759,43.291,52.684,40.357,44.380,37.453,40.832,35.411,53.345,47.220,26.519,54.670,49.347,39.281,51.395,25.915,43.782,38.683,38.553,15.472,7.860,6.340,28.036,7.351,7.232,9.876,13.204,18.131,11.942,16.031,14.750,5.922,9.508,7.606,13.800,10.524,15.081,10.968,2.037,4.933,6.496,8.315,7.338,13.159,1.495,4.079,3.016,8.415,6.403,11.082,8.344,4.562,6.273,16.827,21.215,14.477,8.771,13.859,6.424,13.042,6.710,6.259,9.445,6.195,9.157,12.362,11.859,8.672,14.311,1.248,2.523,0.929,11.428,6.220,12.486,19.985,11.456,4.605,7.033,17.266,8.922,0.000,15.590,17.218,5.303,16.522,10.588,17.440,4.046,17.054,3.733,9.512,36.704,34.799,44.625,43.261,44.243,52.538,35.569,49.761,44.405,43.110,44.248,44.619,45.286,55.216,45.529,47.454,48.586,44.934,43.531,59.638,64.795,46.387,49.666,60.472,54.658,61.740,47.361,50.593,50.474,37.673,44.713,51.112,57.047,38.092,50.608,42.064,63.847,48.970,40.855,51.952,56.289,47.422,51.157,52.937,47.084,58.512,43.130,44.814,51.474,42.815,36.485,54.030,64.637,50.179,34.941,44.994,49.712,56.561,163.661,159.072,162.036,159.564,160.176,160.400,153.826,164.117,159.563,168.419,157.409,161.228,158.702,157.597,164.321,158.186,164.980,163.665,156.830,167.230,156.553,166.590,161.560,155.759,167.209,155.977,157.912,157.954,161.987,159.671,153.313,159.830,154.577,160.683,159.361,158.011,156.011,160.753,161.991,161.766,165.784,154.295,156.174,163.297,166.149,161.362,152.980
40.194,39.740,51.181,31.826,40.192,49.184,42.475,33.230,40.839,42.414,37.678,40.231,44.378,38.823,42.885,35.419,39.966,36.976,42.546,42.371,45.285,44.690,37.981,39.445,44.437,47.305,49.703,37.776,35.372,38.609,50.371,44.088,42.130,36.176,36.843,37.934,39.640,39.149,52.188,43.503,34.079,34.731,47.166,35.606,41.206,40.053,37.189,43.901,41.999,45.835,42.199,42.513,47.571,41.455,55.502,40.195,32.621,33.418,39.091,43.253,42.260,42.603,46.106,49.124,59.589,59.919,69.297,69.644,70.870,53.982,35.633,48.125,67.998,40.713,59.365,62.905,63.655,57.608,67.846,51.729,69.166,70.215,50.716,53.319,51.585,40.818,58.758,74.231,55.415,53.479,53.993,62.507,58.069,66.498,63.017,54.034,63.521,59.284,63.159,59.630,54.353,73.562,54.536,52.349,58.636,67.486,55.883,59.835,52.876,56.398,49.929,68.351,62.808,41.017,69.697,64.887,53.381,66.376,41.503,59.353,54.270,54.071,7.392,11.077,9.307,16.649,20.138,10.537,13.966,4.941,4.534,5.000,12.622,0.841,19.956,6.102,12.836,7.369,6.671,7.410,6.123,13.614,19.291,12.266,11.538,21.849,5.961,14.189,14.028,12.753,8.858,10.614,5.907,8.517,15.192,19.720,20.710,8.893,2.389,20.832,2.318,13.927,3.893,9.459,14.413,19.000,17.728,10.366,3.488,10.055,11.714,12.792,14.526,14.073,16.002,24.568,21.660,7.283,9.215,12.457,18.487,22.592,11.402,19.303,15.590,0.000,15.659,17.771,2.374,14.603,10.934,11.960,4.840,14.616,7.348,49.271,48.019,55.916,56.469,53.915,62.953,45.679,61.060,52.256,55.613,57.133,57.118,56.234,66.604,58.348,61.449,59.285,56.819,55.768,72.331,76.822,55.154,60.205,72.667,63.988,71.121,58.711,58.764,64.266,50.577,56.574,64.510,66.894,48.501,60.740,53.764,74.724,58.971,52.274,62.228,69.029,58.486,61.766,63.198,59.041,68.541,51.603,53.798,65.308,50.517,48.378,66.168,75.241,62.349,46.530,56.376,60.548,64.262,179.192,174.613,177.609,175.115,175.714,175.957,169.394,179.658,175.069,183.969,172.983,176.798,174.273,173.065,179.818,173.679,180.548,179.213,172.348,182.773,172.112,182.136,177.131,171.305,182.686,171.525,173.464,173.531,177.513,175.157,168.873,175.383,170.130,176.206,174.890,173.536,171.519,176.319,177.513,177.315,181.365,169.841,171.724,178.872,181.713,176.895,168.526
30.300,33.256,43.571,26.223,35.230,42.771,38.391,31.644,34.928,37.034,33.805,38.002,39.784,34.498,37.936,29.955,33.944,28.714,38.255,38.204,40.039,35.203,35.889,35.361,37.786,41.203,42.622,34.541,31.113,28.320,44.569,37.140,34.397,31.140,31.006,31.037,31.154,32.951,43.832,37.693,30.740,31.989,42.225,33.533,30.733,30.729,31.145,42.398,35.884,39.747,35.373,36.604,41.682,34.587,48.318,35.136,26.500,28.747,36.004,40.072,35.492,32.434,35.830,39.108,56.542,54.345,63.298,64.828,61.883,47.769,34.282,43.296,59.464,37.517,49.786,54.872,55.954,49.866,59.839,48.102,65.346,64.744,42.079,48.553,45.740,38.445,52.515,68.777,47.460,48.183,46.266,57.694,49.723,58.232,56.133,46.592,55.131,49.424,55.018,50.192,55.886,64.991,47.807,48.463,52.097,58.849,50.586,53.839,46.992,53.006,41.388,60.245,58.204,33.127,61.614,59.408,43.842,58.257,38.397,55.784,50.494,48.777,21.973,9.824,15.373,14.674,15.154,18.899,7.432,10.933,13.249,11.628,3.057,15.387,16.576,14.022,9.619,8.334,10.897,8.310,17.758,15.807,22.097,10.836,20.746,24.279,19.508,16.055,19.419,16.673,10.849,11.795,17.624,11.324,20.617,15.770,6.670,24.536,17.146,25.924,13.658,10.858,17.399,12.668,11.132,25.958,13.375,20.400,13.532,22.052,8.749,3.384,16.110,18.077,18.138,17.743,20.063,8.828,24.806,23.571,21.823,22.380,25.820,12.391,17.218,15.659,0.000,14.301,18.028,6.879,25.533,14.049,20.391,19.594,17.585,53.585,51.421,61.760,59.766,61.450,69.743,52.781,66.875,61.380,59.948,60.911,61.444,62.462,72.293,62.210,63.307,65.778,61.949,60.456,76.262,81.662,63.520,66.867,77.301,71.861,78.951,64.476,67.656,66.471,54.405,61.735,67.404,74.266,55.310,67.825,59.139,80.987,66.189,57.987,69.164,72.914,64.578,68.351,70.148,64.067,75.727,60.208,61.968,67.421,59.748,53.557,70.915,81.809,67.077,52.078,62.113,66.889,73.566,174.902,170.214,172.737,170.598,171.361,171.365,164.640,175.250,171.032,179.434,168.119,171.980,169.457,169.344,175.841,169.755,175.766,174.721,168.203,178.333,167.495,177.658,172.303,166.865,178.863,167.058,168.938,168.579,173.269,171.287,164.245,170.828,165.605,171.996,170.629,169.323,167.471,171.566,173.316,172.824,176.312,165.395,167.238,173.953,176.986,172.582,164.103
22.784,22.071,33.442,14.203,22.934,31.620,25.621,17.671,23.303,25.052,20.825,24.371,27.332,21.790,25.678,17.908,22.392,19.253,25.599,25.477,28.008,27.078,22.169,22.532,26.785,29.798,32.020,21.256,18.285,21.407,32.977,26.387,24.360,18.811,19.264,20.195,21.918,21.525,34.418,26.029,17.406,18.423,30.024,19.754,23.990,22.478,19.570,28.596,24.430,28.316,24.501,25.000,30.123,23.745,37.834,22.902,14.918,16.113,22.684,26.873,24.571,25.226,28.690,31.583,43.484,42.678,51.978,52.752,53.101,36.506,20.302,31.039,50.232,24.278,41.661,45.160,45.945,39.876,50.113,35.232,52.725,53.075,32.954,36.318,34.189,24.876,41.308,57.118,37.661,36.279,36.252,45.568,40.301,48.743,45.439,36.323,45.757,41.624,45.407,41.906,41.625,55.798,36.944,35.731,41.111,49.717,38.705,42.461,35.481,40.074,32.164,50.610,45.959,23.247,51.960,47.713,35.700,48.631,25.133,42.964,37.727,36.877,19.489,7.274,9.644,27.149,2.463,11.828,7.080,14.084,19.140,13.172,14.021,16.980,2.498,11.910,5.905,13.666,11.461,14.887,14.571,5.765,8.930,5.759,13.233,10.557,16.922,5.414,9.314,7.408,9.087,7.164,14.623,9.327,9.864,1.989,12.301,24.802,17.306,13.268,15.647,4.374,16.189,8.356,3.880,14.515,1.068,13.855,14.288,16.517,7.359,12.097,5.132,7.663,6.041,6.961,5.768,12.540,23.872,16.489,9.045,8.108,21.859,3.674,5.303,17.771,14.301,0.000,19.258,7.458,21.944,6.263,20.362,9.023,13.294,39.422,37.164,47.827,45.479,48.051,55.993,39.372,52.893,48.719,45.750,46.652,47.238,48.621,58.252,47.954,49.040,51.977,47.863,46.305,61.984,67.453,50.440,53.105,63.079,58.460,65.467,50.501,54.761,52.188,40.175,47.656,53.102,60.660,41.743,54.185,45.122,67.025,52.611,44.060,55.463,58.638,50.681,54.553,56.443,49.949,62.049,47.303,48.825,53.144,47.182,39.553,56.725,67.916,52.899,38.182,48.151,53.037,60.796,162.789,158.155,160.942,158.603,159.278,159.412,152.771,163.200,158.783,167.457,156.316,160.154,157.628,156.935,163.567,157.448,163.923,162.716,156.007,166.303,155.552,165.649,160.483,154.825,166.514,155.033,156.947,156.827,161.131,158.954,152.305,158.855,153.610,159.838,158.497,157.164,155.225,159.703,161.153,160.817,164.625,153.357,155.223,162.187,165.113,160.479,152.050
41.893,41.023,52.515,33.109,41.270,50.372,43.408,33.945,42.035,43.524,38.641,40.929,45.360,39.832,43.932,36.626,41.187,38.511,43.506,43.316,46.348,46.306,38.690,40.414,45.695,48.466,50.977,38.649,36.421,40.367,51.468,45.388,43.548,37.316,38.078,39.291,41.175,40.402,53.614,44.659,35.025,35.583,48.171,36.349,42.966,41.685,38.447,44.450,43.210,47.006,43.501,43.692,48.701,42.769,56.754,41.286,33.955,34.553,39.926,44.051,43.554,44.317,47.810,50.779,60.238,60.926,70.321,70.498,72.305,55.111,36.270,49.106,69.380,41.542,60.918,64.237,64.938,58.924,69.156,52.512,69.879,71.161,52.188,54.252,52.679,41.529,59.864,75.160,56.771,54.485,55.326,63.393,59.464,67.848,64.191,55.329,64.899,60.874,64.505,61.163,54.347,74.932,55.732,53.165,59.783,68.884,56.874,60.901,53.967,57.116,51.392,69.673,63.663,42.465,71.011,65.857,54.954,67.707,42.310,60.078,55.057,55.073,5.578,12.927,10.188,18.266,21.678,10.633,16.023,7.235,6.402,7.087,14.994,2.733,21.316,7.352,14.691,9.723,8.645,9.783,6.018,14.637,19.777,13.979,11.276,22.274,4.942,15.208,14.410,13.563,10.645,12.196,5.831,10.240,15.466,21.159,22.981,6.553,2.046,20.828,4.509,15.655,3.632,10.906,16.121,18.714,19.319,10.007,5.309,9.089,13.674,15.127,15.559,14.725,16.817,26.156,22.708,9.558,6.852,11.558,18.925,23.402,9.456,21.080,16.522,2.374,18.028,19.258,0.000,16.702,8.933,13.197,2.534,15.028,7.463,48.859,47.767,55.205,56.170,52.931,62.049,44.825,60.326,51.006,55.152,56.752,56.648,55.457,65.865,57.946,61.347,58.447,56.221,55.248,71.851,76.182,54.021,59.334,72.075,62.899,70.014,57.997,57.523,64.095,50.234,55.972,64.229,65.877,47.677,59.796,53.144,73.861,58.013,51.607,61.302,68.571,57.719,60.901,62.267,58.447,67.549,50.447,52.705,65.146,49.258,47.830,65.584,74.328,61.786,45.935,55.680,59.729,62.932,179.795,175.236,178.301,175.755,176.328,176.607,170.074,180.279,175.637,184.606,173.676,177.482,174.958,173.587,180.374,174.231,181.224,179.846,172.934,183.396,172.769,182.766,177.816,171.936,183.217,172.160,174.106,174.238,178.111,175.700,169.534,176.029,170.775,176.799,175.491,174.131,172.091,176.994,178.103,177.949,182.081,170.474,172.361,179.570,182.381,177.504,169.156
26.416,27.840,38.734,20.348,29.356,37.465,32.328,25.001,29.343,31.312,27.622,31.540,33.872,28.439,32.099,24.131,28.379,23.943,32.242,32.159,34.318,31.158,29.379,29.255,32.504,35.771,37.563,28.227,24.976,24.644,39.075,31.960,29.494,25.213,25.324,25.733,26.538,27.428,39.322,32.117,24.384,25.537,36.440,26.988,27.206,26.532,25.534,35.860,30.383,34.292,30.120,31.045,36.184,29.337,43.355,29.288,20.804,22.666,29.681,33.820,30.219,28.741,32.241,35.399,50.398,48.862,58.009,59.179,57.790,42.444,27.641,37.491,55.147,31.237,45.922,50.306,51.255,45.140,55.292,42.031,59.432,59.292,37.682,42.782,40.272,32.014,47.240,63.339,42.805,42.564,41.504,52.005,45.259,53.788,51.114,41.716,50.724,45.707,50.500,46.257,49.082,60.717,42.667,42.458,46.923,54.575,44.988,48.490,41.549,46.917,36.938,55.742,52.458,28.271,57.109,53.929,39.913,53.749,32.108,49.755,44.478,43.163,19.061,4.490,10.360,20.128,8.602,13.793,0.865,9.822,14.245,9.625,6.734,14.007,9.812,10.430,3.337,8.193,8.085,9.126,14.174,9.453,15.366,4.717,15.619,17.461,16.371,9.592,13.348,10.618,6.567,6.347,14.113,7.088,14.426,9.051,7.120,23.103,15.168,19.359,12.287,4.169,14.738,7.668,4.351,19.734,6.584,15.617,11.421,17.790,3.362,4.795,9.582,11.833,11.518,11.954,13.226,7.581,22.790,18.771,15.168,15.507,22.434,6.204,10.588,14.603,6.879,7.458,16.702,0.000,22.301,8.040,18.581,13.402,13.481,46.714,44.542,54.943,52.892,54.794,62.982,46.113,60.047,54.977,53.073,54.033,54.568,55.671,65.451,55.332,56.498,59.000,55.095,53.589,69.386,74.787,56.974,60.101,70.424,65.213,72.279,57.649,61.179,59.646,47.527,54.882,60.547,67.552,48.596,61.097,52.300,74.167,59.479,51.171,62.418,66.037,57.772,61.575,63.401,57.207,68.991,53.718,55.398,60.602,53.377,46.719,64.042,75.009,60.206,45.267,55.288,60.096,67.141,169.316,164.655,167.315,165.072,165.790,165.861,159.177,169.697,165.375,173.919,162.691,166.542,164.016,163.603,170.172,164.068,170.320,169.191,162.573,172.792,161.995,172.127,166.868,161.315,173.155,161.516,163.414,163.177,167.670,165.586,158.746,165.313,160.078,166.386,165.032,163.712,161.815,166.109,167.704,167.292,170.946,159.845,161.701,168.546,171.525,167.001,158.545
44.383,41.629,53.089,33.994,40.999,50.351,42.480,32.475,42.242,43.321,37.979,39.140,44.588,39.320,43.457,37.048,41.521,40.316,42.689,42.442,45.883,48.300,37.015,39.716,46.073,48.367,51.312,37.626,36.191,43.185,51.038,45.956,44.683,37.431,38.570,40.269,42.904,40.896,54.584,44.624,34.427,34.587,47.425,34.890,45.732,43.858,39.021,41.993,43.447,46.982,44.122,43.778,48.466,43.464,56.897,41.069,35.023,34.755,38.706,42.567,44.138,46.826,50.204,52.879,57.871,59.970,69.330,68.817,73.085,54.751,34.406,48.243,69.944,40.251,62.376,64.633,65.111,59.317,69.400,50.791,67.649,69.840,53.388,53.097,52.216,39.774,59.336,73.733,57.372,53.623,55.848,61.915,60.204,68.286,63.896,55.682,65.496,62.511,64.959,62.523,49.716,75.391,55.649,51.560,59.431,69.525,55.912,60.191,53.466,55.060,52.570,69.964,62.057,43.764,71.255,64.687,56.590,68.058,40.910,58.009,53.304,54.184,3.620,17.860,12.543,27.144,24.354,10.224,21.474,14.749,15.318,13.907,22.673,10.780,23.276,11.920,19.401,17.364,14.781,17.832,8.127,16.242,18.515,18.227,9.284,20.484,6.053,16.686,13.750,14.648,15.746,16.281,8.196,15.220,14.152,23.463,29.290,6.636,8.762,17.594,12.223,19.734,8.149,14.829,20.060,14.701,22.426,8.290,12.030,5.603,18.943,22.284,17.021,14.971,17.248,28.724,23.285,16.707,4.557,6.907,17.607,22.980,0.648,24.835,17.440,10.934,25.533,21.944,8.933,22.301,0.000,15.868,6.557,14.328,8.957,42.999,42.427,48.401,50.567,45.434,54.695,37.740,53.421,42.918,49.065,50.892,50.523,48.473,58.913,52.010,56.316,51.282,49.723,48.987,65.581,69.443,46.169,52.080,65.485,55.105,62.156,51.164,49.427,58.815,44.569,49.466,58.605,58.236,40.636,52.358,46.614,66.559,50.551,44.962,53.900,62.381,50.746,53.652,54.843,51.942,59.959,42.564,44.953,59.885,41.159,41.573,59.054,66.899,55.343,39.567,48.914,52.606,54.644,176.737,172.256,175.575,172.839,173.319,173.730,167.314,177.285,172.456,181.668,170.964,174.729,172.213,170.241,177.142,170.993,178.436,176.901,169.823,180.409,169.921,179.802,175.067,168.993,179.891,169.230,171.202,171.573,175.034,172.428,166.706,173.133,167.884,173.709,172.434,171.053,168.930,174.206,175.000,175.011,179.444,167.540,169.441,176.866,179.558,174.468,166.215
29.043,27.835,39.319,19.919,28.235,37.235,30.578,21.616,28.891,30.454,25.769,28.592,32.450,26.888,30.934,23.473,28.027,25.414,30.632,30.466,33.330,33.292,26.340,27.530,32.517,35.349,37.794,25.937,23.424,27.667,38.411,32.197,30.363,24.216,24.909,26.094,28.072,27.225,40.428,31.546,22.189,22.925,35.227,23.931,30.252,28.710,25.267,32.483,30.057,33.881,30.309,30.561,35.611,29.574,43.582,28.237,20.758,21.458,27.286,31.475,30.364,31.486,34.945,37.814,47.950,47.974,57.345,57.775,59.118,42.023,24.124,36.195,56.183,28.908,47.807,51.042,51.755,45.731,55.966,39.944,57.431,58.291,39.022,41.411,39.625,29.157,46.798,62.315,43.574,41.536,42.130,50.621,46.269,54.652,51.066,42.141,51.703,47.802,51.308,48.034,44.160,61.735,42.591,40.531,46.679,55.689,43.945,47.877,40.916,44.678,38.223,56.480,50.944,29.294,57.820,52.955,41.870,54.512,29.720,47.618,42.477,42.130,13.254,4.256,3.394,24.035,8.726,6.129,7.202,9.184,14.161,7.959,12.455,11.134,8.133,5.888,4.708,9.780,6.487,11.057,8.310,2.066,8.779,3.339,7.838,11.292,10.665,2.555,5.387,2.631,4.383,2.465,8.360,4.297,6.568,8.048,14.985,18.550,11.194,12.063,10.051,4.254,9.977,2.693,4.431,11.909,6.598,8.123,8.582,10.642,5.301,10.893,2.814,4.051,4.773,13.219,9.744,8.459,17.612,11.109,8.261,10.977,15.839,8.972,4.046,11.960,14.049,6.263,13.197,8.040,15.868,0.000,14.140,5.545,7.061,40.525,38.713,48.253,47.190,47.557,56.031,38.921,53.406,47.334,46.938,48.134,48.449,48.854,58.890,49.408,51.470,52.119,48.667,47.318,63.520,68.588,49.525,53.173,64.285,57.948,65.062,51.009,53.626,54.475,41.548,48.441,55.073,60.446,41.522,54.040,45.756,67.451,52.371,44.493,55.417,60.174,51.018,54.682,56.402,50.835,61.949,46.186,47.989,55.479,45.699,40.190,57.824,68.194,53.970,38.584,48.639,53.274,59.522,167.526,162.926,165.847,163.408,164.035,164.238,157.646,167.972,163.448,172.263,161.220,165.044,162.518,161.505,168.211,162.079,168.801,167.512,160.705,171.083,160.387,170.439,165.375,159.609,171.112,159.824,161.754,161.756,165.855,163.569,157.145,163.670,158.419,164.553,163.227,161.881,159.894,164.575,165.863,165.613,169.578,158.143,160.020,167.103,169.975,165.224,156.831
